filename,width,height,class,xmin,ymin,xmax,ymax
32.jpg,284,177,koyun,52,7,244,169
33.jpg,1200,695,koyun,489,60,1047,578
33.jpg,1200,695,koyun,109,229,299,579
34.jpg,706,431,koyun,308,16,689,316
34.jpg,706,431,koyun,54,111,236,335
34.jpg,706,431,koyun,222,141,374,328
35.jpg,1200,675,koyun,641,1,959,668
36.jpg,300,168,koyun,44,31,119,165
36.jpg,300,168,koyun,156,30,222,168
36.jpg,300,168,koyun,212,25,265,144
36.jpg,300,168,koyun,110,26,165,78
37.jpg,781,406,koyun,106,26,642,406
38.jpg,530,299,koyun,1,16,493,298
39.jpg,300,168,koyun,29,12,283,157
40.jpg,550,345,koyun,151,19,415,345
41.jpg,512,384,koyun,167,165,298,300
41.jpg,512,384,koyun,296,196,391,297
41.jpg,512,384,koyun,370,112,394,134
42.jpg,259,194,koyun,43,30,191,153
